month_id,accident_count_valid,policy_coverage_links_valid,claim_role_vehicle_links_valid,claim_component_identities_valid,component_limits_valid,maximum_absolute_difference,seed,generator_version,passed
M0811,True,True,True,True,True,0.0,17967600205142949684,2.1.0,True
M0812,True,True,True,True,True,0.0,3828675883876458999,2.1.0,True
M0813,True,True,True,True,True,0.0,638191081198876987,2.1.0,True
M0814,True,True,True,True,True,0.0,1935718377074882794,2.1.0,True
M0815,True,True,True,True,True,0.0,2680313419864249505,2.1.0,True
M0816,True,True,True,True,True,0.0,5596557765202473844,2.1.0,True
M0817,True,True,True,True,True,0.0,4178364123280089856,2.1.0,True
M0818,True,True,True,True,True,0.0,6000705471366756130,2.1.0,True
M0819,True,True,True,True,True,0.0,6986653016978552382,2.1.0,True
M0820,True,True,True,True,True,0.0,7750212326821706925,2.1.0,True
M0821,True,True,True,True,True,0.0,13545129719724999928,2.1.0,True
M0822,True,True,True,True,True,0.0,6118543804170438236,2.1.0,True
M0823,True,True,True,True,True,0.0,1033920237928769887,2.1.0,True
M0824,True,True,True,True,True,0.0,7846636974783102410,2.1.0,True
M0825,True,True,True,True,True,0.0,15648609038289263721,2.1.0,True
M0826,True,True,True,True,True,0.0,14694328695171205798,2.1.0,True
M0827,True,True,True,True,True,0.0,3557375952286839706,2.1.0,True
M0828,True,True,True,True,True,0.0,2882705410533220652,2.1.0,True
M0829,True,True,True,True,True,0.0,11944190630066217415,2.1.0,True
M0830,True,True,True,True,True,0.0,10585033359536913100,2.1.0,True
M0831,True,True,True,True,True,0.0,17581227205313888030,2.1.0,True
M0832,True,True,True,True,True,0.0,7176559345653222823,2.1.0,True
M0833,True,True,True,True,True,0.0,13608033117824476219,2.1.0,True
M0834,True,True,True,True,True,0.0,15789796017503278414,2.1.0,True
M0835,True,True,True,True,True,0.0,8640646507610493843,2.1.0,True
M0836,True,True,True,True,True,0.0,7366067373472379807,2.1.0,True
M0837,True,True,True,True,True,0.0,5315660081539135640,2.1.0,True
M0838,True,True,True,True,True,0.0,14875752438827920927,2.1.0,True
M0839,True,True,True,True,True,0.0,6560014951516740888,2.1.0,True
M0840,True,True,True,True,True,0.0,6675678434052700701,2.1.0,True
M0841,True,True,True,True,True,0.0,3726761024471304073,2.1.0,True
M0842,True,True,True,True,True,0.0,1796315809935691046,2.1.0,True
M0843,True,True,True,True,True,0.0,11132962536137338475,2.1.0,True
M0844,True,True,True,True,True,0.0,6856201007739135229,2.1.0,True
M0845,True,True,True,True,True,0.0,9583528426279031062,2.1.0,True
M0846,True,True,True,True,True,0.0,13396427904274358791,2.1.0,True
M0847,True,True,True,True,True,5.684341886080802e-14,14500546590640836299,2.1.0,True
M0848,True,True,True,True,True,0.0,282736413202726496,2.1.0,True
M0849,True,True,True,True,True,0.0,868195056674770131,2.1.0,True
M0850,True,True,True,True,True,0.0,17455578483664984431,2.1.0,True
M0851,True,True,True,True,True,0.0,15897402890926961533,2.1.0,True
M0852,True,True,True,True,True,0.0,3675839391038738235,2.1.0,True
M0853,True,True,True,True,True,0.0,16975805024087753859,2.1.0,True
M0854,True,True,True,True,True,0.0,10518873265379846797,2.1.0,True
M0855,True,True,True,True,True,0.0,15249123817124662939,2.1.0,True
M0856,True,True,True,True,True,0.0,12282939428077132835,2.1.0,True
M0857,True,True,True,True,True,0.0,13707584928379482739,2.1.0,True
M0858,True,True,True,True,True,0.0,1490080049418993740,2.1.0,True
M0859,True,True,True,True,True,0.0,12802990367005550342,2.1.0,True
M0860,True,True,True,True,True,0.0,10254547332753955755,2.1.0,True
M0861,True,True,True,True,True,0.0,7188653327186325783,2.1.0,True
M0862,True,True,True,True,True,0.0,6562073074771921001,2.1.0,True
M0863,True,True,True,True,True,0.0,15815114200798864913,2.1.0,True
M0864,True,True,True,True,True,0.0,1996203987810012531,2.1.0,True
M0865,True,True,True,True,True,0.0,10827643602663303011,2.1.0,True
M0866,True,True,True,True,True,0.0,10042869709386308814,2.1.0,True
M0867,True,True,True,True,True,0.0,15955578577352182343,2.1.0,True
M0868,True,True,True,True,True,0.0,5398758852518680143,2.1.0,True
M0869,True,True,True,True,True,0.0,16098193828209391254,2.1.0,True
M0870,True,True,True,True,True,0.0,6378154184177854150,2.1.0,True
M0871,True,True,True,True,True,0.0,14875072872178509463,2.1.0,True
M0872,True,True,True,True,True,0.0,1058970582674785941,2.1.0,True
M0873,True,True,True,True,True,0.0,14880277908006339747,2.1.0,True
M0874,True,True,True,True,True,0.0,8434384629355685077,2.1.0,True
M0875,True,True,True,True,True,0.0,17733339490476182932,2.1.0,True
M0876,True,True,True,True,True,0.0,1279421987971615322,2.1.0,True
M0877,True,True,True,True,True,0.0,3804679004030579422,2.1.0,True
M0878,True,True,True,True,True,0.0,16338555818918943021,2.1.0,True
M0879,True,True,True,True,True,0.0,10553539529636532461,2.1.0,True
M0880,True,True,True,True,True,0.0,7685801152627470916,2.1.0,True
M0881,True,True,True,True,True,0.0,6879939878352147547,2.1.0,True
M0882,True,True,True,True,True,0.0,10182411965938506909,2.1.0,True
M0883,True,True,True,True,True,0.0,12407424479144479084,2.1.0,True
M0884,True,True,True,True,True,5.684341886080802e-14,10860080491324370559,2.1.0,True
M0885,True,True,True,True,True,0.0,16108135950539556447,2.1.0,True
M0886,True,True,True,True,True,0.0,6075586560294206596,2.1.0,True
M0887,True,True,True,True,True,0.0,3678107984054504162,2.1.0,True
M0888,True,True,True,True,True,0.0,4915540456867760278,2.1.0,True
M0889,True,True,True,True,True,0.0,6726597787194797333,2.1.0,True
M0890,True,True,True,True,True,0.0,11736535297734759697,2.1.0,True
M0891,True,True,True,True,True,0.0,11882695398570932142,2.1.0,True
M0892,True,True,True,True,True,0.0,2128715558659729288,2.1.0,True
M0893,True,True,True,True,True,0.0,4320905707212389937,2.1.0,True
M0894,True,True,True,True,True,0.0,14622360896506977570,2.1.0,True
M0895,True,True,True,True,True,0.0,10752238938710774991,2.1.0,True
M0896,True,True,True,True,True,5.684341886080802e-14,14739231655511566897,2.1.0,True
M0897,True,True,True,True,True,0.0,7623434588012463427,2.1.0,True
M0898,True,True,True,True,True,0.0,17552222962826360488,2.1.0,True
M0899,True,True,True,True,True,1.1368683772161603e-13,14083738399594062998,2.1.0,True
M0900,True,True,True,True,True,0.0,747371733340013963,2.1.0,True
M0901,True,True,True,True,True,0.0,17936656942525600898,2.1.0,True
M0902,True,True,True,True,True,0.0,15482946627481041069,2.1.0,True
M0903,True,True,True,True,True,0.0,5245119097537503436,2.1.0,True
M0904,True,True,True,True,True,0.0,1831522610706003431,2.1.0,True
M0905,True,True,True,True,True,0.0,5614478638070330671,2.1.0,True
M0906,True,True,True,True,True,0.0,1867208831842545115,2.1.0,True
M0907,True,True,True,True,True,0.0,1872012158615266088,2.1.0,True
M0908,True,True,True,True,True,0.0,1398206471323262082,2.1.0,True
M0909,True,True,True,True,True,0.0,4373487523345779884,2.1.0,True
M0910,True,True,True,True,True,0.0,9560416502621320277,2.1.0,True
M0911,True,True,True,True,True,0.0,1718601142518471665,2.1.0,True
M0912,True,True,True,True,True,0.0,216066368554721449,2.1.0,True
M0913,True,True,True,True,True,0.0,2118272816275886076,2.1.0,True
M0914,True,True,True,True,True,0.0,8740237794160032445,2.1.0,True
M0915,True,True,True,True,True,0.0,3257042821496287333,2.1.0,True
M0916,True,True,True,True,True,0.0,14719059439587867652,2.1.0,True
M0917,True,True,True,True,True,0.0,1521633897997233600,2.1.0,True
M0918,True,True,True,True,True,0.0,2261795015667594300,2.1.0,True
M0919,True,True,True,True,True,0.0,13720458333997396461,2.1.0,True
M0920,True,True,True,True,True,0.0,6986752149887340460,2.1.0,True
M0921,True,True,True,True,True,0.0,13448599720231253765,2.1.0,True
M0922,True,True,True,True,True,0.0,16037912393408911049,2.1.0,True
M0923,True,True,True,True,True,0.0,15186021802992104461,2.1.0,True
M0924,True,True,True,True,True,0.0,7182008673181300926,2.1.0,True
M0925,True,True,True,True,True,0.0,13743055221473126210,2.1.0,True
M0926,True,True,True,True,True,0.0,17528907499496659045,2.1.0,True
M0927,True,True,True,True,True,5.684341886080802e-14,17570267955204645942,2.1.0,True
M0928,True,True,True,True,True,5.684341886080802e-14,12978860357658033107,2.1.0,True
M0929,True,True,True,True,True,0.0,12275935359530784868,2.1.0,True
M0930,True,True,True,True,True,0.0,7699248548995565588,2.1.0,True
M0931,True,True,True,True,True,0.0,2085440413207636965,2.1.0,True
M0932,True,True,True,True,True,0.0,16834881825903444906,2.1.0,True
M0933,True,True,True,True,True,0.0,10295176402698042476,2.1.0,True
M0934,True,True,True,True,True,0.0,15456463731978800094,2.1.0,True
M0935,True,True,True,True,True,0.0,15051896116182385353,2.1.0,True
M0936,True,True,True,True,True,0.0,2107539671265274986,2.1.0,True
M0937,True,True,True,True,True,0.0,5607815438617024162,2.1.0,True
M0938,True,True,True,True,True,0.0,18008836795940017063,2.1.0,True
M0939,True,True,True,True,True,0.0,1142351342909414036,2.1.0,True
M0940,True,True,True,True,True,0.0,12036054069212221593,2.1.0,True
M0941,True,True,True,True,True,0.0,15592503643059083703,2.1.0,True
M0942,True,True,True,True,True,0.0,8560476790062379377,2.1.0,True
M0943,True,True,True,True,True,0.0,67844570805608517,2.1.0,True
M0944,True,True,True,True,True,0.0,15487762502336846036,2.1.0,True
M0945,True,True,True,True,True,0.0,8150076654480862627,2.1.0,True
M0946,True,True,True,True,True,0.0,2000323765843883872,2.1.0,True
M0947,True,True,True,True,True,0.0,4074918768131671582,2.1.0,True
M0948,True,True,True,True,True,0.0,10360167162980830825,2.1.0,True
M0949,True,True,True,True,True,5.684341886080802e-14,13751261803114757537,2.1.0,True
M0950,True,True,True,True,True,0.0,514707584205483037,2.1.0,True
M0951,True,True,True,True,True,0.0,13948628790289180643,2.1.0,True
M0952,True,True,True,True,True,0.0,1561792458982817635,2.1.0,True
M0953,True,True,True,True,True,0.0,13517493372011023060,2.1.0,True
M0954,True,True,True,True,True,0.0,884282421186446108,2.1.0,True
M0955,True,True,True,True,True,0.0,519275480461665746,2.1.0,True
M0956,True,True,True,True,True,0.0,1444967952193889524,2.1.0,True
M0957,True,True,True,True,True,0.0,4792346966459572016,2.1.0,True
M0958,True,True,True,True,True,0.0,17934725546424302015,2.1.0,True
M0959,True,True,True,True,True,0.0,9343772841873807849,2.1.0,True
M0960,True,True,True,True,True,2.842170943040401e-14,1767725939506875691,2.1.0,True
M0961,True,True,True,True,True,0.0,4287928765496859409,2.1.0,True
M0962,True,True,True,True,True,0.0,9272274726970215695,2.1.0,True
M0963,True,True,True,True,True,0.0,2832975517495092891,2.1.0,True
M0964,True,True,True,True,True,0.0,17457385113967801386,2.1.0,True
M0965,True,True,True,True,True,2.842170943040401e-14,7621276557766468617,2.1.0,True
M0966,True,True,True,True,True,0.0,14644720388125316993,2.1.0,True
M0967,True,True,True,True,True,0.0,13212105719755538756,2.1.0,True
M0968,True,True,True,True,True,0.0,1046797814424886834,2.1.0,True
M0969,True,True,True,True,True,0.0,6674534309407093262,2.1.0,True
M0970,True,True,True,True,True,0.0,17237780468627152853,2.1.0,True
M0971,True,True,True,True,True,0.0,10909287619735213071,2.1.0,True
M0972,True,True,True,True,True,0.0,5636371803055431684,2.1.0,True
M0973,True,True,True,True,True,0.0,13024880900178223633,2.1.0,True
M0974,True,True,True,True,True,0.0,5212778825017141327,2.1.0,True
M0975,True,True,True,True,True,0.0,9587457322645414224,2.1.0,True
M0976,True,True,True,True,True,0.0,2223558816760829119,2.1.0,True
M0977,True,True,True,True,True,0.0,12246921373187315216,2.1.0,True
M0978,True,True,True,True,True,0.0,4172720776044347027,2.1.0,True
M0979,True,True,True,True,True,0.0,5462338013010522621,2.1.0,True
M0980,True,True,True,True,True,0.0,4124692944615788686,2.1.0,True
M0981,True,True,True,True,True,0.0,6842073457625294063,2.1.0,True
M0982,True,True,True,True,True,0.0,9245903143030655871,2.1.0,True
M0983,True,True,True,True,True,0.0,12914315257751681885,2.1.0,True
M0984,True,True,True,True,True,0.0,3701103760274275538,2.1.0,True
M0985,True,True,True,True,True,0.0,16282238306656740375,2.1.0,True
M0986,True,True,True,True,True,0.0,14281901606789786651,2.1.0,True
M0987,True,True,True,True,True,0.0,2577631226731030389,2.1.0,True
M0988,True,True,True,True,True,0.0,16330749421527139249,2.1.0,True
M0989,True,True,True,True,True,0.0,9379611173081182646,2.1.0,True
M0990,True,True,True,True,True,0.0,18307706784705086531,2.1.0,True
M0991,True,True,True,True,True,0.0,7644212153871199000,2.1.0,True
M0992,True,True,True,True,True,0.0,1728994065202671210,2.1.0,True
M0993,True,True,True,True,True,0.0,17314309194669616392,2.1.0,True
M0994,True,True,True,True,True,0.0,8337108075175562195,2.1.0,True
M0995,True,True,True,True,True,0.0,7467186593838034977,2.1.0,True
M0996,True,True,True,True,True,0.0,9103248570671156048,2.1.0,True
M0997,True,True,True,True,True,0.0,5385730218546430050,2.1.0,True
M0998,True,True,True,True,True,0.0,15410730388835219160,2.1.0,True
M0999,True,True,True,True,True,0.0,12836932455960076146,2.1.0,True
M1000,True,True,True,True,True,0.0,3791789454934132154,2.1.0,True
